Time,Profit_20436,Prediction_20436
1990-1,,
1990-2,,
1990-3,,
1990-4,,
1991-1,,
1991-2,,
1991-3,,
1991-4,,
1992-1,,
1992-2,,
1992-3,,
1992-4,,
1993-1,,
1993-2,,
1993-3,,
1993-4,,
1994-1,,
1994-2,,
1994-3,,
1994-4,,
1995-1,,
1995-2,,
1995-3,,
1995-4,,
1996-1,,
1996-2,,
1996-3,,
1996-4,,
1997-1,,
1997-2,,
1997-3,,
1997-4,,
1998-1,,
1998-2,,
1998-3,,
1998-4,,
1999-1,,
1999-2,,
1999-3,,
1999-4,,
2000-1,,
2000-2,,
2000-3,,
2000-4,,
2001-1,,
2001-2,,
2001-3,,
2001-4,,
2002-1,,
2002-2,,
2002-3,,
2002-4,,
2003-1,,
2003-2,,
2003-3,,
2003-4,,
2004-1,,
2004-2,,
2004-3,,
2004-4,,
2005-1,,
2005-2,,
2005-3,,
2005-4,,
2006-1,,
2006-2,,
2006-3,,
2006-4,-18466.422,-4862.789
2007-1,-6006.67,-3377.3833
2007-2,1603.2201,6311.704
2007-3,22846.621,3582.101
2007-4,-28269.71,-7789.8994
2008-1,-34059.73,-1803.9429
2008-2,-44072.94,1510.7908
2008-3,-9270.24,11732.833
2008-4,16.42,-12978.023
2009-1,22157.1,-15001.131
2009-2,26280.05,-20713.297
2009-3,31054.871,-3448.7012
2009-4,-12589.37,-233.97224
2010-1,-21888.5,9939.364
2010-2,-166.7,12463.694
2010-3,17565.8,16692.674
2010-4,-15930.161,-4374.245
2011-1,-56925.98,-8457.157
2011-2,-36144.69,1908.7719
2011-3,2431.3699,10527.448
2011-4,-20835.92,-6735.78
2012-1,-20041.42,-26880.688
2012-2,15471.2,-16599.646
2012-3,31123.781,3191.9495
2012-4,2837.2102,-9465.821
2013-1,-26975.191,-9609.308
2013-2,5692.91,7211.67
2013-3,38801.62,15594.065
2013-4,4995.12,908.55634
2014-1,17629.46,-13036.158
2014-2,57883.074,3971.453
2014-3,95653.484,22160.225
2014-4,39029.12,5787.34
2015-1,50401.03,11723.7
2015-2,90720.195,30705.906
2015-3,94979.336,51166.023
2015-4,39802.76,23772.479
2016-1,62179.082,30671.621
2016-2,83986.16,50865.44
2016-3,125527.9,54154.816
2016-4,48631.934,25536.047
2017-1,-2698.0103,35940.543
2017-2,110120.195,47218.574
2017-3,103680.875,69418.125
2017-4,30552.22,32033.379
2018-1,33298.57,6487.0513
2018-2,83650.12,60934.395
2018-3,35787.312,58079.02
2018-4,-32846.98,21189.973
2019-1,30567.66,22837.596
2019-2,101147.5,49068.516
2019-3,109289.17,25357.566
2019-4,67453.48,-9925.717
2020-1,-99036.16,22179.664
2020-2,-80552.7,56755.33
2020-3,-171881.2,60463.94
2020-4,-183547.14,40109.438
2021-1,-216406.8,-40538.184
2021-2,-64128.367,-29127.371
2021-3,-28941.8,-73818.195
2021-4,-85133.06,-81345.055
2022-1,-144711.97,-101503.984
2022-2,11426.22,-26783.379
2022-3,42980.1,-9949.812
2022-4,44922.543,-33861.055
2023-1,-25001.041,-62651.07
2023-2,79238.414,16244.605
2023-3,-53734.67,31950.994
2023-4,,
