Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,,,,,,,,,,,,,,,,,,,,
1993-1,,,,,,,,,,,,,,,,,,,,
1993-2,,,,,,,,,,,,,,,,,,,,
1993-3,,,,,,,,,,,,,,,,,,,,
1993-4,,,,,,,,,,,,,,,,,,,,
1994-1,,,,,,,,,,,,,,,,,,,,
1994-2,,,,,,,,,,,,,,,,,,,,
1994-3,,,,,,,,,,,,,,,,,,,,
1994-4,,,,,,,,,,,,,,,,,,,,
1995-1,,,,,,,,,,,,,,,,,,,,
1995-2,,,,,,,,,,,,,,,,,,,,
1995-3,,,,,,,,,,,,,,,,,,,,
1995-4,,,,,,,,,,,,,,,,,,,,
1996-1,,,,,,,,,,,,,,,,,,,,
1996-2,,,,,,,,,,,,,,,,,,,,
1996-3,,,,,,,,,,,,,,,,,,,,
1996-4,,,,,,,,,,,,,,,,,,,,
1997-1,,,,,,,,,,,,,,,,,,,,
1997-2,,,,,,,,,,,,,,,,,,,,
1997-3,,,,,,,,,,,,,,,,,,,,
1997-4,,,,,,,,,,,,,,,,,,,,
1998-1,,,,,,,,,,,,,,,,,,,,
1998-2,,,,,,,,,,,,,,,,,,,,
1998-3,,,,,,,,,,,,,,,,,,,,
1998-4,262873.0,252013.3,317954.0,247613.06,178418.0,66673.914,159360.0,98301.98,,,35188.0,18784.414,,,,,1659.39,179.78221,,
1999-1,27030.0,288011.12,353239.0,248896.81,138462.0,90177.414,166545.98,85963.3,,,26202.0,18062.154,,,,,1587.85,-934.72296,,
1999-2,351278.97,405548.06,612762.0,438102.3,430377.0,340232.66,254062.0,156063.52,,,55858.0,43785.496,,,,,4349.9,4801.143,,
1999-3,381443.97,412388.03,471795.0,404086.4,609238.0,500312.16,206721.98,153053.02,,,75841.0,59440.93,,,,,6940.3,8785.995,,
1999-4,244023.98,199688.61,292248.0,237300.75,179850.0,135308.56,154201.0,120473.0,,,18784.0,27285.648,,,,,-53352.29,1636.0538,,
