Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,,,,,,,,,,,,,,,,,,,,
1993-1,,,,,,,,,,,,,,,,,,,,
1993-2,,,,,,,,,,,,,,,,,,,,
1993-3,,,,,,,,,,,,,,,,,,,,
1993-4,,,,,,,,,,,,,,,,,,,,
1994-1,,,,,,,,,,,,,,,,,,,,
1994-2,,,,,,,,,,,,,,,,,,,,
1994-3,,,,,,,,,,,,,,,,,,,,
1994-4,,,,,,,,,,,,,,,,,,,,
1995-1,,,,,,,,,,,,,,,,,,,,
1995-2,,,,,,,,,,,,,,,,,,,,
1995-3,,,,,,,,,,,,,,,,,,,,
1995-4,,,,,,,,,,,,,,,,,,,,
1996-1,,,,,,,,,,,,,,,,,,,,
1996-2,,,,,,,,,,,,,,,,,,,,
1996-3,,,,,,,,,,,,,,,,,,,,
1996-4,,,,,,,,,,,,,,,,,,,,
1997-1,,,,,,,,,,,,,,,,,,,,
1997-2,,,,,,,,,,,,,,,,,,,,
1997-3,,,,,,,,,,,,,,,,,,,,
1997-4,,,,,,,,,,,,,,,,,,,,
1998-1,,,,,,,,,,,,,,,,,,,,
1998-2,,,,,,,,,,,,,,,,,,,,
1998-3,,,,,,,,,,,,,,,,,,,,
1998-4,262873.0,188118.47,317954.0,181026.4,178418.0,35825.844,159360.0,80133.22,,,35188.0,14253.693,,,,,1659.39,-886.9343,,
1999-1,27030.0,216366.88,353239.0,181642.72,138462.0,57156.9,166545.98,70080.695,,,26202.0,13474.146,,,,,1587.85,-1146.5027,,
1999-2,351278.97,306499.03,612762.0,331621.44,430377.0,260487.8,254062.0,126523.31,,,55858.0,34092.79,,,,,4349.9,3555.91,,
1999-3,381443.97,309672.03,471795.0,297404.78,609238.0,389306.56,206721.98,124096.09,,,75841.0,46383.62,,,,,6940.3,6728.33,,
1999-4,244023.98,137563.44,292248.0,168993.2,179850.0,88954.195,154201.0,97472.48,,,18784.0,20237.07,,,,,-53352.29,669.4833,,
