Time,Profit_19393,Prediction_19393
1990-1,,
1990-2,,
1990-3,,
1990-4,,
1991-1,,
1991-2,,
1991-3,,
1991-4,,
1992-1,,
1992-2,,
1992-3,,
1992-4,,
1993-1,,
1993-2,,
1993-3,,
1993-4,,
1994-1,,
1994-2,,
1994-3,,
1994-4,,
1995-1,,
1995-2,,
1995-3,,
1995-4,,
1996-1,,
1996-2,,
1996-3,,
1996-4,,
1997-1,,
1997-2,,
1997-3,,
1997-4,,
1998-1,,
1998-2,,
1998-3,,
1998-4,159360.0,45924.492
1999-1,166545.98,38627.754
1999-2,254062.0,83714.14
1999-3,206721.98,80602.18
1999-4,154201.0,56849.004
2000-1,155498.0,58392.34
2000-2,314624.0,97423.53
2000-3,300072.0,75619.38
2000-4,250308.0,46847.445
2001-1,209911.0,45588.04
2001-2,291033.0,118570.89
2001-3,93040.0,111060.69
2001-4,37195.0,80516.37
2002-1,49607.996,62410.535
2002-2,189107.0,103280.695
2002-3,91254.0,15785.447
2002-4,87590.99,-20510.895
2003-1,45478.0,-16309.38
2003-2,140332.0,47740.65
2003-3,185325.0,2669.766
2003-4,110941.0,-10167.056
2004-1,46433.0,-23468.709
2004-2,196770.0,27655.45
2004-3,191331.0,42555.54
2004-4,119047.0,4201.5938
2005-1,106193.0,-25452.854
2005-2,277392.0,48179.773
2005-3,273057.0,41434.53
2005-4,163438.0,6322.672
2006-1,98119.01,1884.7202
2006-2,401451.0,92123.445
2006-3,261152.0,86936.54
2006-4,173537.0,25156.406
2007-1,83797.0,-4825.424
2007-2,328480.0,140455.19
2007-3,251520.0,77919.68
2007-4,126412.0,27029.48
2008-1,87818.99,-8675.829
2008-2,205162.98,106527.49
2008-3,86434.99,69105.43
2008-4,69782.0,-1292.3015
2009-1,-49950.004,-12470.304
2009-2,123099.01,58940.395
2009-3,22177.0,-368.26135
2009-4,166716.0,-18848.984
2010-1,54478.0,-69156.016
2010-2,362769.0,22602.025
2010-3,355056.0,-24386.016
2010-4,215530.98,25312.412
2011-1,114098.0,-24107.117
2011-2,195176.0,124840.58
2011-3,206813.0,129706.37
2011-4,135986.0,55138.99
2012-1,28190.0,10190.268
2012-2,459664.0,63371.137
2012-3,50733.0,61008.79
2012-4,91357.0,16806.416
2013-1,70187.0,-42659.535
2013-2,432730.97,174941.2
2013-3,389727.0,-5820.526
2013-4,385606.0,-11986.299
2014-1,215414.98,-15624.312
2014-2,775372.94,153543.66
2014-3,614214.0,137828.27
2014-4,620291.0,115640.23
2015-1,780327.0,46081.45
2015-2,1085036.0,307966.72
2015-3,1224900.0,237582.89
2015-4,1026205.0,237779.03
2016-1,943814.0,309327.56
2016-2,1275954.0,464501.75
2016-3,694433.0,521310.84
2016-4,845884.0,431285.5
2017-1,658021.0,389984.25
2017-2,1249863.0,570908.06
2017-3,834103.0,300003.9
2017-4,772871.0,336844.6
2018-1,616430.0,236509.89
2018-2,971585.0,505359.12
2018-3,797969.0,324461.06
2018-4,819684.06,272232.53
2019-1,504939.0,204939.61
2019-2,968047.0,380419.25
2019-3,819474.0,288993.97
2019-4,664733.0,253105.98
2020-1,-109526.0,124416.53
2020-2,-2217663.0,344132.66
2020-3,-2658234.0,266586.03
2020-4,-1168470.0,174930.66
2021-1,-1017151.0,-155955.83
2021-2,-130328.0,-1022258.75
2021-3,-29593.0,-1230965.2
2021-4,194816.0,-654631.44
2022-1,-150924.0,-559473.0
2022-2,1158160.0,-103813.305
2022-3,395148.0,-30879.648
2022-4,-385541.0,34809.75
2023-1,-284229.0,-84997.79
2023-2,794871.0,482250.34
2023-3,117373.0,183974.67
2023-4,,
