Time,Profit_19805,Prediction_19805,Profit_19790,Prediction_19790,Profit_19977,Prediction_19977,Profit_19393,Prediction_19393,Profit_20409,Prediction_20409,Profit_19930,Prediction_19930,Profit_20416,Prediction_20416,Profit_20436,Prediction_20436,Profit_19690,Prediction_19690,Profit_20304,Prediction_20304
1990-1,,,,,,,,,,,,,,,,,,,,
1990-2,,,,,,,,,,,,,,,,,,,,
1990-3,,,,,,,,,,,,,,,,,,,,
1990-4,,,,,,,,,,,,,,,,,,,,
1991-1,,,,,,,,,,,,,,,,,,,,
1991-2,,,,,,,,,,,,,,,,,,,,
1991-3,,,,,,,,,,,,,,,,,,,,
1991-4,,,,,,,,,,,,,,,,,,,,
1992-1,,,,,,,,,,,,,,,,,,,,
1992-2,,,,,,,,,,,,,,,,,,,,
1992-3,,,,,,,,,,,,,,,,,,,,
1992-4,,,,,,,,,,,,,,,,,,,,
1993-1,,,,,,,,,,,,,,,,,,,,
1993-2,,,,,,,,,,,,,,,,,,,,
1993-3,,,,,,,,,,,,,,,,,,,,
1993-4,,,,,,,,,,,,,,,,,,,,
1994-1,,,,,,,,,,,,,,,,,,,,
1994-2,,,,,,,,,,,,,,,,,,,,
1994-3,,,,,,,,,,,,,,,,,,,,
1994-4,,,,,,,,,,,,,,,,,,,,
1995-1,,,,,,,,,,,,,,,,,,,,
1995-2,,,,,,,,,,,,,,,,,,,,
1995-3,,,,,,,,,,,,,,,,,,,,
1995-4,,,,,,,,,,,,,,,,,,,,
1996-1,,,,,,,,,,,,,,,,,,,,
1996-2,,,,,,,,,,,,,,,,,,,,
1996-3,,,,,,,,,,,,,,,,,,,,
1996-4,,,,,,,,,,,,,,,,,,,,
1997-1,,,,,,,,,,,,,,,,,,,,
1997-2,,,,,,,,,,,,,,,,,,,,
1997-3,,,,,,,,,,,,,,,,,,,,
1997-4,,,,,,,,,,,,,,,,,,,,
1998-1,,,,,,,,,,,,,,,,,,,,
1998-2,,,,,,,,,,,,,,,,,,,,
1998-3,,,,,,,,,,,,,,,,,,,,
1998-4,262873.0,318151.8,317954.0,312153.53,178418.0,105047.58,159360.0,107908.46,,,35188.0,23174.299,,,,,1659.39,1661.7217,,
1999-1,27030.0,348984.84,353239.0,299862.66,138462.0,124405.36,166545.98,95759.6,,,26202.0,22230.146,,,,,1587.85,-870.93555,,
1999-2,351278.97,483256.4,612762.0,512335.34,430377.0,396409.03,254062.0,172796.5,,,55858.0,51496.637,,,,,4349.9,4938.1494,,
1999-3,381443.97,492894.38,471795.0,465829.66,609238.0,567546.4,206721.98,169388.78,,,75841.0,66911.91,,,,,6940.3,9674.432,,
1999-4,244023.98,255787.66,292248.0,286929.28,179850.0,176325.19,154201.0,133575.08,,,18784.0,32786.473,,,,,-53352.29,2723.9124,,
